tick | mnemonic
0133 | mem(ar)[31:0] -> dr
0134 | dr[22:0] -> ar
0135 | mem(ar)[7:0] -> dr
0136 | dr[7:0] -> acc
0137 | jmp @fetch
0138 | pc -> ar, pc+4 -> pc
0139 | mem(ar)[31:0] -> dr
0140 | jmp @instruction
0141 | dr[22:0] -> output address
0142 | acc -> output
0143 | jmp @fetch
0144 | pc -> ar, pc+4 -> pc
0145 | mem(ar)[31:0] -> dr
0146 | jmp @instruction
0147 | dr[22:0] + pc -> ar
0148 | mem(ar)[31:0] -> dr
0149 | dr[31:0] -> acc
0150 | jmp @fetch
0151 | pc -> ar, pc+4 -> pc
0152 | mem(ar)[31:0] -> dr
0153 | jmp @instruction
0154 | acc + 1 -> acc
0155 | jmp @fetch
0156 | pc -> ar, pc+4 -> pc
0157 | mem(ar)[31:0] -> dr
0158 | jmp @instruction
0159 | dr[22:0] + pc -> ar
0160 | acc[31:0] -> mem(ar)
0161 | jmp @fetch
0162 | pc -> ar, pc+4 -> pc
0163 | mem(ar)[31:0] -> dr
0164 | jmp @instruction
0165 | acc - extended(dr[22:0]) -> acc
0166 | jmp @fetch
0167 | pc -> ar, pc+4 -> pc
0168 | mem(ar)[31:0] -> dr
0169 | jmp @instruction
0170 | acc - extended(dr[22:0]) -> acc
0171 | jmp @fetch
0172 | pc -> ar, pc+4 -> pc
0173 | mem(ar)[31:0] -> dr
0174 | jmp @instruction
0175 | dr[22:0] + pc -> ar
0176 | mem(ar)[31:0] -> dr
0177 | acc - mem(ar) -> acc
0178 | jmp @fetch
0179 | pc -> ar, pc+4 -> pc
0180 | mem(ar)[31:0] -> dr
0181 | jmp @instruction
0182 | if Z set: jmp @fetch
0183 | pc + extended(dr[22:0]) -> pc
0184 | jmp @fetch
0185 | pc -> ar, pc+4 -> pc
0186 | mem(ar)[31:0] -> dr
0187 | jmp @instruction
0188 | dr[22:0] -> ar
0189 | mem(ar)[31:0] -> dr
0190 | dr[22:0] -> ar
0191 | mem(ar)[7:0] -> dr
0192 | dr[7:0] -> acc
0193 | jmp @fetch
0194 | pc -> ar, pc+4 -> pc
0195 | mem(ar)[31:0] -> dr
0196 | jmp @instruction
0197 | dr[22:0] -> output address
0198 | acc -> output
0199 | jmp @fetch
0200 | pc -> ar, pc+4 -> pc
0201 | mem(ar)[31:0] -> dr
0202 | jmp @instruction
0203 | dr[22:0] + pc -> ar
0204 | mem(ar)[31:0] -> dr
0205 | dr[31:0] -> acc
0206 | jmp @fetch
0207 | pc -> ar, pc+4 -> pc
0208 | mem(ar)[31:0] -> dr
0209 | jmp @instruction
0210 | acc + 1 -> acc
0211 | jmp @fetch
0212 | pc -> ar, pc+4 -> pc
0213 | mem(ar)[31:0] -> dr
0214 | jmp @instruction
0215 | dr[22:0] + pc -> ar
0216 | acc[31:0] -> mem(ar)
0217 | jmp @fetch
0218 | pc -> ar, pc+4 -> pc
0219 | mem(ar)[31:0] -> dr
0220 | jmp @instruction
0221 | acc - extended(dr[22:0]) -> acc
0222 | jmp @fetch
0223 | pc -> ar, pc+4 -> pc
0224 | mem(ar)[31:0] -> dr
0225 | jmp @instruction
0226 | acc - extended(dr[22:0]) -> acc
0227 | jmp @fetch
0228 | pc -> ar, pc+4 -> pc
0229 | mem(ar)[31:0] -> dr
0230 | jmp @instruction
0231 | dr[22:0] + pc -> ar
0232 | mem(ar)[31:0] -> dr
0233 | acc - mem(ar) -> acc
0234 | jmp @fetch
0235 | pc -> ar, pc+4 -> pc
0236 | mem(ar)[31:0] -> dr
0237 | jmp @instruction
0238 | if Z set: jmp @fetch
0239 | pc + extended(dr[22:0]) -> pc
0240 | jmp @fetch
0241 | pc -> ar, pc+4 -> pc
0242 | mem(ar)[31:0] -> dr
0243 | jmp @instruction
0244 | dr[22:0] -> ar
0245 | mem(ar)[31:0] -> dr
0246 | dr[22:0] -> ar
0247 | mem(ar)[7:0] -> dr
0248 | dr[7:0] -> acc
0249 | jmp @fetch
0250 | pc -> ar, pc+4 -> pc
0251 | mem(ar)[31:0] -> dr
0252 | jmp @instruction
0253 | dr[22:0] -> output address
0254 | acc -> output
0255 | jmp @fetch
0256 | pc -> ar, pc+4 -> pc
0257 | mem(ar)[31:0] -> dr
0258 | jmp @instruction
0259 | dr[22:0] + pc -> ar
0260 | mem(ar)[31:0] -> dr
0261 | dr[31:0] -> acc
0262 | jmp @fetch
0263 | pc -> ar, pc+4 -> pc
0264 | mem(ar)[31:0] -> dr
0265 | jmp @instruction
0266 | acc + 1 -> acc
0267 | jmp @fetch
0268 | pc -> ar, pc+4 -> pc
0269 | mem(ar)[31:0] -> dr
0270 | jmp @instruction
0271 | dr[22:0] + pc -> ar
0272 | acc[31:0] -> mem(ar)
0273 | jmp @fetch
0274 | pc -> ar, pc+4 -> pc
0275 | mem(ar)[31:0] -> dr
0276 | jmp @instruction
0277 | acc - extended(dr[22:0]) -> acc
0278 | jmp @fetch
0279 | pc -> ar, pc+4 -> pc
0280 | mem(ar)[31:0] -> dr
0281 | jmp @instruction
0282 | acc - extended(dr[22:0]) -> acc
0283 | jmp @fetch
0284 | pc -> ar, pc+4 -> pc
0285 | mem(ar)[31:0] -> dr
0286 | jmp @instruction
0287 | dr[22:0] + pc -> ar
0288 | mem(ar)[31:0] -> dr
0289 | acc - mem(ar) -> acc
0290 | jmp @fetch
0291 | pc -> ar, pc+4 -> pc
0292 | mem(ar)[31:0] -> dr
0293 | jmp @instruction
0294 | if Z set: jmp @fetch
0295 | pc + extended(dr[22:0]) -> pc
0296 | jmp @fetch
0297 | pc -> ar, pc+4 -> pc
0298 | mem(ar)[31:0] -> dr
0299 | jmp @instruction
0300 | dr[22:0] -> ar
0301 | mem(ar)[31:0] -> dr
0302 | dr[22:0] -> ar
0303 | mem(ar)[7:0] -> dr
0304 | dr[7:0] -> acc
0305 | jmp @fetch
0306 | pc -> ar, pc+4 -> pc
0307 | mem(ar)[31:0] -> dr
0308 | jmp @instruction
0309 | dr[22:0] -> output address
0310 | acc -> output
0311 | jmp @fetch
0312 | pc -> ar, pc+4 -> pc
0313 | mem(ar)[31:0] -> dr
0314 | jmp @instruction
0315 | dr[22:0] + pc -> ar
0316 | mem(ar)[31:0] -> dr
0317 | dr[31:0] -> acc
0318 | jmp @fetch
0319 | pc -> ar, pc+4 -> pc
0320 | mem(ar)[31:0] -> dr
0321 | jmp @instruction
0322 | acc + 1 -> acc
0323 | jmp @fetch
0324 | pc -> ar, pc+4 -> pc
0325 | mem(ar)[31:0] -> dr
0326 | jmp @instruction
0327 | dr[22:0] + pc -> ar
0328 | acc[31:0] -> mem(ar)
0329 | jmp @fetch
0330 | pc -> ar, pc+4 -> pc
0331 | mem(ar)[31:0] -> dr
0332 | jmp @instruction
0333 | acc - extended(dr[22:0]) -> acc
0334 | jmp @fetch
0335 | pc -> ar, pc+4 -> pc
0336 | mem(ar)[31:0] -> dr
0337 | jmp @instruction
0338 | acc - extended(dr[22:0]) -> acc
0339 | jmp @fetch
0340 | pc -> ar, pc+4 -> pc
0341 | mem(ar)[31:0] -> dr
0342 | jmp @instruction
0343 | dr[22:0] + pc -> ar
0344 | mem(ar)[31:0] -> dr
0345 | acc - mem(ar) -> acc
0346 | jmp @fetch
0347 | pc -> ar, pc+4 -> pc
0348 | mem(ar)[31:0] -> dr
0349 | jmp @instruction
0350 | if Z set: jmp @fetch
0351 | pc + extended(dr[22:0]) -> pc
0352 | jmp @fetch
0353 | pc -> ar, pc+4 -> pc
0354 | mem(ar)[31:0] -> dr
0355 | jmp @instruction
0356 | dr[22:0] -> ar
0357 | mem(ar)[31:0] -> dr
0358 | dr[22:0] -> ar
0359 | mem(ar)[7:0] -> dr
0360 | dr[7:0] -> acc
0361 | jmp @fetch
0362 | pc -> ar, pc+4 -> pc
0363 | mem(ar)[31:0] -> dr
0364 | jmp @instruction
0365 | dr[22:0] -> output address
0366 | acc -> output
0367 | jmp @fetch
0368 | pc -> ar, pc+4 -> pc
0369 | mem(ar)[31:0] -> dr
0370 | jmp @instruction
0371 | dr[22:0] + pc -> ar
0372 | mem(ar)[31:0] -> dr
0373 | dr[31:0] -> acc
0374 | jmp @fetch
0375 | pc -> ar, pc+4 -> pc
0376 | mem(ar)[31:0] -> dr
0377 | jmp @instruction
0378 | acc + 1 -> acc
0379 | jmp @fetch
0380 | pc -> ar, pc+4 -> pc
0381 | mem(ar)[31:0] -> dr
0382 | jmp @instruction
0383 | dr[22:0] + pc -> ar
0384 | acc[31:0] -> mem(ar)
0385 | jmp @fetch
0386 | pc -> ar, pc+4 -> pc
0387 | mem(ar)[31:0] -> dr
0388 | jmp @instruction
0389 | acc - extended(dr[22:0]) -> acc
0390 | jmp @fetch
0391 | pc -> ar, pc+4 -> pc
0392 | mem(ar)[31:0] -> dr
0393 | jmp @instruction
0394 | acc - extended(dr[22:0]) -> acc
0395 | jmp @fetch
0396 | pc -> ar, pc+4 -> pc
0397 | mem(ar)[31:0] -> dr
0398 | jmp @instruction
0399 | dr[22:0] + pc -> ar
0400 | mem(ar)[31:0] -> dr
0401 | acc - mem(ar) -> acc
0402 | jmp @fetch
0403 | pc -> ar, pc+4 -> pc
0404 | mem(ar)[31:0] -> dr
0405 | jmp @instruction
0406 | if Z set: jmp @fetch
0407 | pc + extended(dr[22:0]) -> pc
0408 | jmp @fetch
0409 | pc -> ar, pc+4 -> pc
0410 | mem(ar)[31:0] -> dr
0411 | jmp @instruction
0412 | dr[22:0] -> ar
0413 | mem(ar)[31:0] -> dr
0414 | dr[22:0] -> ar
0415 | mem(ar)[7:0] -> dr
0416 | dr[7:0] -> acc
0417 | jmp @fetch
0418 | pc -> ar, pc+4 -> pc
0419 | mem(ar)[31:0] -> dr
0420 | jmp @instruction
0421 | dr[22:0] -> output address
0422 | acc -> output
0423 | jmp @fetch
0424 | pc -> ar, pc+4 -> pc
0425 | mem(ar)[31:0] -> dr
0426 | jmp @instruction
0427 | dr[22:0] + pc -> ar
0428 | mem(ar)[31:0] -> dr
0429 | dr[31:0] -> acc
0430 | jmp @fetch
0431 | pc -> ar, pc+4 -> pc
0432 | mem(ar)[31:0] -> dr
0433 | jmp @instruction
0434 | acc + 1 -> acc
0435 | jmp @fetch
0436 | pc -> ar, pc+4 -> pc
0437 | mem(ar)[31:0] -> dr
0438 | jmp @instruction
0439 | dr[22:0] + pc -> ar
0440 | acc[31:0] -> mem(ar)
0441 | jmp @fetch
0442 | pc -> ar, pc+4 -> pc
0443 | mem(ar)[31:0] -> dr
0444 | jmp @instruction
0445 | acc - extended(dr[22:0]) -> acc
0446 | jmp @fetch
0447 | pc -> ar, pc+4 -> pc
0448 | mem(ar)[31:0] -> dr
0449 | jmp @instruction
0450 | acc - extended(dr[22:0]) -> acc
0451 | jmp @fetch
0452 | pc -> ar, pc+4 -> pc
0453 | mem(ar)[31:0] -> dr
0454 | jmp @instruction
0455 | dr[22:0] + pc -> ar
0456 | mem(ar)[31:0] -> dr
0457 | acc - mem(ar) -> acc
0458 | jmp @fetch
0459 | pc -> ar, pc+4 -> pc
0460 | mem(ar)[31:0] -> dr
0461 | jmp @instruction
0462 | if Z set: jmp @fetch
0463 | pc + extended(dr[22:0]) -> pc
0464 | jmp @fetch
0465 | pc -> ar, pc+4 -> pc
0466 | mem(ar)[31:0] -> dr
0467 | jmp @instruction
0468 | dr[22:0] -> ar
0469 | mem(ar)[31:0] -> dr
0470 | dr[22:0] -> ar
0471 | mem(ar)[7:0] -> dr
0472 | dr[7:0] -> acc
0473 | jmp @fetch
0474 | pc -> ar, pc+4 -> pc
0475 | mem(ar)[31:0] -> dr
0476 | jmp @instruction
0477 | dr[22:0] -> output address
0478 | acc -> output
0479 | jmp @fetch
0480 | pc -> ar, pc+4 -> pc
0481 | mem(ar)[31:0] -> dr
0482 | jmp @instruction
0483 | dr[22:0] + pc -> ar
0484 | mem(ar)[31:0] -> dr
0485 | dr[31:0] -> acc
0486 | jmp @fetch
0487 | pc -> ar, pc+4 -> pc
0488 | mem(ar)[31:0] -> dr
0489 | jmp @instruction
0490 | acc + 1 -> acc
0491 | jmp @fetch
0492 | pc -> ar, pc+4 -> pc
0493 | mem(ar)[31:0] -> dr
0494 | jmp @instruction
0495 | dr[22:0] + pc -> ar
0496 | acc[31:0] -> mem(ar)
0497 | jmp @fetch
0498 | pc -> ar, pc+4 -> pc
0499 | mem(ar)[31:0] -> dr
0500 | jmp @instruction
0501 | acc - extended(dr[22:0]) -> acc
0502 | jmp @fetch
0503 | pc -> ar, pc+4 -> pc
0504 | mem(ar)[31:0] -> dr
0505 | jmp @instruction
0506 | acc - extended(dr[22:0]) -> acc
0507 | jmp @fetch
0508 | pc -> ar, pc+4 -> pc
0509 | mem(ar)[31:0] -> dr
0510 | jmp @instruction
0511 | dr[22:0] + pc -> ar
0512 | mem(ar)[31:0] -> dr
0513 | acc - mem(ar) -> acc
0514 | jmp @fetch
0515 | pc -> ar, pc+4 -> pc
0516 | mem(ar)[31:0] -> dr
0517 | jmp @instruction
0518 | if Z set: jmp @fetch
0519 | pc + extended(dr[22:0]) -> pc
0520 | jmp @fetch
0521 | pc -> ar, pc+4 -> pc
0522 | mem(ar)[31:0] -> dr
0523 | jmp @instruction
0524 | dr[22:0] -> ar
0525 | mem(ar)[31:0] -> dr
0526 | dr[22:0] -> ar
0527 | mem(ar)[7:0] -> dr
0528 | dr[7:0] -> acc
0529 | jmp @fetch
0530 | pc -> ar, pc+4 -> pc
0531 | mem(ar)[31:0] -> dr
0532 | jmp @instruction
0533 | dr[22:0] -> output address
0534 | acc -> output
0535 | jmp @fetch
0536 | pc -> ar, pc+4 -> pc
0537 | mem(ar)[31:0] -> dr
0538 | jmp @instruction
0539 | dr[22:0] + pc -> ar
0540 | mem(ar)[31:0] -> dr
0541 | dr[31:0] -> acc
0542 | jmp @fetch
0543 | pc -> ar, pc+4 -> pc
0544 | mem(ar)[31:0] -> dr
0545 | jmp @instruction
0546 | acc + 1 -> acc
0547 | jmp @fetch
0548 | pc -> ar, pc+4 -> pc
0549 | mem(ar)[31:0] -> dr
0550 | jmp @instruction
0551 | dr[22:0] + pc -> ar
0552 | acc[31:0] -> mem(ar)
0553 | jmp @fetch
0554 | pc -> ar, pc+4 -> pc
0555 | mem(ar)[31:0] -> dr
0556 | jmp @instruction
0557 | acc - extended(dr[22:0]) -> acc
0558 | jmp @fetch
0559 | pc -> ar, pc+4 -> pc
0560 | mem(ar)[31:0] -> dr
0561 | jmp @instruction
0562 | acc - extended(dr[22:0]) -> acc
0563 | jmp @fetch
0564 | pc -> ar, pc+4 -> pc
0565 | mem(ar)[31:0] -> dr
0566 | jmp @instruction
0567 | dr[22:0] + pc -> ar
0568 | mem(ar)[31:0] -> dr
0569 | acc - mem(ar) -> acc
0570 | jmp @fetch
0571 | pc -> ar, pc+4 -> pc
0572 | mem(ar)[31:0] -> dr
0573 | jmp @instruction
0574 | if Z set: jmp @fetch
0575 | pc + extended(dr[22:0]) -> pc
0576 | jmp @fetch
0577 | pc -> ar, pc+4 -> pc
0578 | mem(ar)[31:0] -> dr
0579 | jmp @instruction
0580 | dr[22:0] -> ar
0581 | mem(ar)[31:0] -> dr
0582 | dr[22:0] -> ar
0583 | mem(ar)[7:0] -> dr
0584 | dr[7:0] -> acc
0585 | jmp @fetch
0586 | pc -> ar, pc+4 -> pc
0587 | mem(ar)[31:0] -> dr
0588 | jmp @instruction
0589 | dr[22:0] -> output address
0590 | acc -> output
0591 | jmp @fetch
0592 | pc -> ar, pc+4 -> pc
0593 | mem(ar)[31:0] -> dr
0594 | jmp @instruction
0595 | dr[22:0] + pc -> ar
0596 | mem(ar)[31:0] -> dr
0597 | dr[31:0] -> acc
0598 | jmp @fetch
0599 | pc -> ar, pc+4 -> pc
0600 | mem(ar)[31:0] -> dr
0601 | jmp @instruction
0602 | acc + 1 -> acc
0603 | jmp @fetch
0604 | pc -> ar, pc+4 -> pc
0605 | mem(ar)[31:0] -> dr
0606 | jmp @instruction
0607 | dr[22:0] + pc -> ar
0608 | acc[31:0] -> mem(ar)
0609 | jmp @fetch
0610 | pc -> ar, pc+4 -> pc
0611 | mem(ar)[31:0] -> dr
0612 | jmp @instruction
0613 | acc - extended(dr[22:0]) -> acc
0614 | jmp @fetch
0615 | pc -> ar, pc+4 -> pc
0616 | mem(ar)[31:0] -> dr
0617 | jmp @instruction
0618 | acc - extended(dr[22:0]) -> acc
0619 | jmp @fetch
0620 | pc -> ar, pc+4 -> pc
0621 | mem(ar)[31:0] -> dr
0622 | jmp @instruction
0623 | dr[22:0] + pc -> ar
0624 | mem(ar)[31:0] -> dr
0625 | acc - mem(ar) -> acc
0626 | jmp @fetch
0627 | pc -> ar, pc+4 -> pc
0628 | mem(ar)[31:0] -> dr
0629 | jmp @instruction
0630 | if Z set: jmp @fetch
0631 | pc + extended(dr[22:0]) -> pc
0632 | jmp @fetch
0633 | pc -> ar, pc+4 -> pc
0634 | mem(ar)[31:0] -> dr
0635 | jmp @instruction
0636 | dr[22:0] -> ar
0637 | mem(ar)[31:0] -> dr
0638 | dr[22:0] -> ar
0639 | mem(ar)[7:0] -> dr
0640 | dr[7:0] -> acc
0641 | jmp @fetch
0642 | pc -> ar, pc+4 -> pc
0643 | mem(ar)[31:0] -> dr
0644 | jmp @instruction
0645 | dr[22:0] -> output address
0646 | acc -> output
0647 | jmp @fetch
0648 | pc -> ar, pc+4 -> pc
0649 | mem(ar)[31:0] -> dr
0650 | jmp @instruction
0651 | dr[22:0] + pc -> ar
0652 | mem(ar)[31:0] -> dr
0653 | dr[31:0] -> acc
0654 | jmp @fetch
0655 | pc -> ar, pc+4 -> pc
0656 | mem(ar)[31:0] -> dr
0657 | jmp @instruction
0658 | acc + 1 -> acc
0659 | jmp @fetch
0660 | pc -> ar, pc+4 -> pc
0661 | mem(ar)[31:0] -> dr
0662 | jmp @instruction
0663 | dr[22:0] + pc -> ar
0664 | acc[31:0] -> mem(ar)
0665 | jmp @fetch
0666 | pc -> ar, pc+4 -> pc
0667 | mem(ar)[31:0] -> dr
0668 | jmp @instruction
0669 | acc - extended(dr[22:0]) -> acc
0670 | jmp @fetch
0671 | pc -> ar, pc+4 -> pc
0672 | mem(ar)[31:0] -> dr
0673 | jmp @instruction
0674 | acc - extended(dr[22:0]) -> acc
0675 | jmp @fetch
0676 | pc -> ar, pc+4 -> pc
0677 | mem(ar)[31:0] -> dr
0678 | jmp @instruction
0679 | dr[22:0] + pc -> ar
0680 | mem(ar)[31:0] -> dr
0681 | acc - mem(ar) -> acc
0682 | jmp @fetch
0683 | pc -> ar, pc+4 -> pc
0684 | mem(ar)[31:0] -> dr
0685 | jmp @instruction
0686 | if Z set: jmp @fetch
0687 | pc + extended(dr[22:0]) -> pc
0688 | jmp @fetch
0689 | pc -> ar, pc+4 -> pc
0690 | mem(ar)[31:0] -> dr
0691 | jmp @instruction
0692 | dr[22:0] -> ar
0693 | mem(ar)[31:0] -> dr
0694 | dr[22:0] -> ar
0695 | mem(ar)[7:0] -> dr
0696 | dr[7:0] -> acc
0697 | jmp @fetch
0698 | pc -> ar, pc+4 -> pc
0699 | mem(ar)[31:0] -> dr
0700 | jmp @instruction
0701 | dr[22:0] -> output address
0702 | acc -> output
0703 | jmp @fetch
0704 | pc -> ar, pc+4 -> pc
0705 | mem(ar)[31:0] -> dr
0706 | jmp @instruction
0707 | dr[22:0] + pc -> ar
0708 | mem(ar)[31:0] -> dr
0709 | dr[31:0] -> acc
0710 | jmp @fetch
0711 | pc -> ar, pc+4 -> pc
0712 | mem(ar)[31:0] -> dr
0713 | jmp @instruction
0714 | acc + 1 -> acc
0715 | jmp @fetch
0716 | pc -> ar, pc+4 -> pc
0717 | mem(ar)[31:0] -> dr
0718 | jmp @instruction
0719 | dr[22:0] + pc -> ar
0720 | acc[31:0] -> mem(ar)
0721 | jmp @fetch
0722 | pc -> ar, pc+4 -> pc
0723 | mem(ar)[31:0] -> dr
0724 | jmp @instruction
0725 | acc - extended(dr[22:0]) -> acc
0726 | jmp @fetch
0727 | pc -> ar, pc+4 -> pc
0728 | mem(ar)[31:0] -> dr
0729 | jmp @instruction
0730 | acc - extended(dr[22:0]) -> acc
0731 | jmp @fetch
0732 | pc -> ar, pc+4 -> pc
0733 | mem(ar)[31:0] -> dr
0734 | jmp @instruction
0735 | dr[22:0] + pc -> ar
0736 | mem(ar)[31:0] -> dr
0737 | acc - mem(ar) -> acc
0738 | jmp @fetch
0739 | pc -> ar, pc+4 -> pc
0740 | mem(ar)[31:0] -> dr
0741 | jmp @instruction
0742 | if Z set: jmp @fetch
0743 | pc + extended(dr[22:0]) -> pc
0744 | jmp @fetch
0745 | pc -> ar, pc+4 -> pc
0746 | mem(ar)[31:0] -> dr
0747 | jmp @instruction
0748 | dr[22:0] -> ar
0749 | mem(ar)[31:0] -> dr
0750 | dr[22:0] -> ar
0751 | mem(ar)[7:0] -> dr
0752 | dr[7:0] -> acc
0753 | jmp @fetch
0754 | pc -> ar, pc+4 -> pc
0755 | mem(ar)[31:0] -> dr
0756 | jmp @instruction
0757 | dr[22:0] -> output address
0758 | acc -> output
0759 | jmp @fetch
0760 | pc -> ar, pc+4 -> pc
0761 | mem(ar)[31:0] -> dr
0762 | jmp @instruction
0763 | dr[22:0] + pc -> ar
0764 | mem(ar)[31:0] -> dr
0765 | dr[31:0] -> acc
0766 | jmp @fetch
0767 | pc -> ar, pc+4 -> pc
0768 | mem(ar)[31:0] -> dr
0769 | jmp @instruction
0770 | acc + 1 -> acc
0771 | jmp @fetch
0772 | pc -> ar, pc+4 -> pc
0773 | mem(ar)[31:0] -> dr
0774 | jmp @instruction
0775 | dr[22:0] + pc -> ar
0776 | acc[31:0] -> mem(ar)
0777 | jmp @fetch
0778 | pc -> ar, pc+4 -> pc
0779 | mem(ar)[31:0] -> dr
0780 | jmp @instruction
0781 | acc - extended(dr[22:0]) -> acc
0782 | jmp @fetch
0783 | pc -> ar, pc+4 -> pc
0784 | mem(ar)[31:0] -> dr
0785 | jmp @instruction
0786 | acc - extended(dr[22:0]) -> acc
0787 | jmp @fetch
0788 | pc -> ar, pc+4 -> pc
0789 | mem(ar)[31:0] -> dr
0790 | jmp @instruction
0791 | dr[22:0] + pc -> ar
0792 | mem(ar)[31:0] -> dr
0793 | acc - mem(ar) -> acc
0794 | jmp @fetch
0795 | pc -> ar, pc+4 -> pc
0796 | mem(ar)[31:0] -> dr
0797 | jmp @instruction
0798 | if Z set: jmp @fetch
0799 | pc + extended(dr[22:0]) -> pc
0800 | jmp @fetch
0801 | pc -> ar, pc+4 -> pc
0802 | mem(ar)[31:0] -> dr
0803 | jmp @instruction
0804 | dr[22:0] -> ar
0805 | mem(ar)[31:0] -> dr
0806 | dr[22:0] -> ar
0807 | mem(ar)[7:0] -> dr
0808 | dr[7:0] -> acc
0809 | jmp @fetch
0810 | pc -> ar, pc+4 -> pc
0811 | mem(ar)[31:0] -> dr
0812 | jmp @instruction
0813 | dr[22:0] -> output address
0814 | acc -> output
0815 | jmp @fetch
0816 | pc -> ar, pc+4 -> pc
0817 | mem(ar)[31:0] -> dr
0818 | jmp @instruction
0819 | dr[22:0] + pc -> ar
0820 | mem(ar)[31:0] -> dr
0821 | dr[31:0] -> acc
0822 | jmp @fetch
