tick | mnemonic
0134 | pc -> ar, pc+4 -> pc
0135 | mem(ar)[31:0] -> dr
0136 | jmp @instruction
0137 | dr[22:0] + pc -> ar
0138 | mem(ar)[31:0] -> dr
0139 | dr[31:0] -> acc
0140 | jmp @fetch
0141 | pc -> ar, pc+4 -> pc
0142 | mem(ar)[31:0] -> dr
0143 | jmp @instruction
0144 | acc + 1 -> acc
0145 | jmp @fetch
0146 | pc -> ar, pc+4 -> pc
0147 | mem(ar)[31:0] -> dr
0148 | jmp @instruction
0149 | dr[22:0] + pc -> ar
0150 | acc[31:0] -> mem(ar)
0151 | jmp @fetch
0152 | pc -> ar, pc+4 -> pc
0153 | mem(ar)[31:0] -> dr
0154 | jmp @instruction
0155 | acc - extended(dr[22:0]) -> acc
0156 | jmp @fetch
0157 | pc -> ar, pc+4 -> pc
0158 | mem(ar)[31:0] -> dr
0159 | jmp @instruction
0160 | dr[22:0] + pc -> ar
0161 | mem(ar)[31:0] -> dr
0162 | acc - mem(ar) -> acc
0163 | jmp @fetch
0164 | pc -> ar, pc+4 -> pc
0165 | mem(ar)[31:0] -> dr
0166 | jmp @instruction
0167 | if Z set: jmp @fetch
0168 | pc + extended(dr[22:0]) -> pc
0169 | jmp @fetch
0170 | pc -> ar, pc+4 -> pc
0171 | mem(ar)[31:0] -> dr
0172 | jmp @instruction
0173 | dr[22:0] -> ar
0174 | mem(ar)[31:0] -> dr
0175 | dr[22:0] -> ar
0176 | mem(ar)[7:0] -> dr
0177 | dr[7:0] -> acc
0178 | jmp @fetch
0179 | pc -> ar, pc+4 -> pc
0180 | mem(ar)[31:0] -> dr
0181 | jmp @instruction
0182 | dr[22:0] -> output address
0183 | acc -> output
0184 | jmp @fetch
0185 | pc -> ar, pc+4 -> pc
0186 | mem(ar)[31:0] -> dr
0187 | jmp @instruction
0188 | dr[22:0] + pc -> ar
0189 | mem(ar)[31:0] -> dr
0190 | dr[31:0] -> acc
0191 | jmp @fetch
0192 | pc -> ar, pc+4 -> pc
0193 | mem(ar)[31:0] -> dr
0194 | jmp @instruction
0195 | acc + 1 -> acc
0196 | jmp @fetch
0197 | pc -> ar, pc+4 -> pc
0198 | mem(ar)[31:0] -> dr
0199 | jmp @instruction
0200 | dr[22:0] + pc -> ar
0201 | acc[31:0] -> mem(ar)
0202 | jmp @fetch
0203 | pc -> ar, pc+4 -> pc
0204 | mem(ar)[31:0] -> dr
0205 | jmp @instruction
0206 | acc - extended(dr[22:0]) -> acc
0207 | jmp @fetch
0208 | pc -> ar, pc+4 -> pc
0209 | mem(ar)[31:0] -> dr
0210 | jmp @instruction
0211 | dr[22:0] + pc -> ar
0212 | mem(ar)[31:0] -> dr
0213 | acc - mem(ar) -> acc
0214 | jmp @fetch
0215 | pc -> ar, pc+4 -> pc
0216 | mem(ar)[31:0] -> dr
0217 | jmp @instruction
0218 | if Z set: jmp @fetch
0219 | pc + extended(dr[22:0]) -> pc
0220 | jmp @fetch
0221 | pc -> ar, pc+4 -> pc
0222 | mem(ar)[31:0] -> dr
0223 | jmp @instruction
0224 | dr[22:0] -> ar
0225 | mem(ar)[31:0] -> dr
0226 | dr[22:0] -> ar
0227 | mem(ar)[7:0] -> dr
0228 | dr[7:0] -> acc
0229 | jmp @fetch
0230 | pc -> ar, pc+4 -> pc
0231 | mem(ar)[31:0] -> dr
0232 | jmp @instruction
0233 | dr[22:0] -> output address
0234 | acc -> output
0235 | jmp @fetch
0236 | pc -> ar, pc+4 -> pc
0237 | mem(ar)[31:0] -> dr
0238 | jmp @instruction
0239 | dr[22:0] + pc -> ar
0240 | mem(ar)[31:0] -> dr
0241 | dr[31:0] -> acc
0242 | jmp @fetch
0243 | pc -> ar, pc+4 -> pc
0244 | mem(ar)[31:0] -> dr
0245 | jmp @instruction
0246 | acc + 1 -> acc
0247 | jmp @fetch
0248 | pc -> ar, pc+4 -> pc
0249 | mem(ar)[31:0] -> dr
0250 | jmp @instruction
0251 | dr[22:0] + pc -> ar
0252 | acc[31:0] -> mem(ar)
0253 | jmp @fetch
0254 | pc -> ar, pc+4 -> pc
0255 | mem(ar)[31:0] -> dr
0256 | jmp @instruction
0257 | acc - extended(dr[22:0]) -> acc
0258 | jmp @fetch
0259 | pc -> ar, pc+4 -> pc
0260 | mem(ar)[31:0] -> dr
0261 | jmp @instruction
0262 | dr[22:0] + pc -> ar
0263 | mem(ar)[31:0] -> dr
0264 | acc - mem(ar) -> acc
0265 | jmp @fetch
0266 | pc -> ar, pc+4 -> pc
0267 | mem(ar)[31:0] -> dr
0268 | jmp @instruction
0269 | if Z set: jmp @fetch
0270 | pc + extended(dr[22:0]) -> pc
0271 | jmp @fetch
0272 | pc -> ar, pc+4 -> pc
0273 | mem(ar)[31:0] -> dr
0274 | jmp @instruction
0275 | dr[22:0] -> ar
0276 | mem(ar)[31:0] -> dr
0277 | dr[22:0] -> ar
0278 | mem(ar)[7:0] -> dr
0279 | dr[7:0] -> acc
0280 | jmp @fetch
0281 | pc -> ar, pc+4 -> pc
0282 | mem(ar)[31:0] -> dr
0283 | jmp @instruction
0284 | dr[22:0] -> output address
0285 | acc -> output
0286 | jmp @fetch
0287 | pc -> ar, pc+4 -> pc
0288 | mem(ar)[31:0] -> dr
0289 | jmp @instruction
0290 | dr[22:0] + pc -> ar
0291 | mem(ar)[31:0] -> dr
0292 | dr[31:0] -> acc
0293 | jmp @fetch
0294 | pc -> ar, pc+4 -> pc
0295 | mem(ar)[31:0] -> dr
0296 | jmp @instruction
0297 | acc + 1 -> acc
0298 | jmp @fetch
0299 | pc -> ar, pc+4 -> pc
0300 | mem(ar)[31:0] -> dr
0301 | jmp @instruction
0302 | dr[22:0] + pc -> ar
0303 | acc[31:0] -> mem(ar)
0304 | jmp @fetch
0305 | pc -> ar, pc+4 -> pc
0306 | mem(ar)[31:0] -> dr
0307 | jmp @instruction
0308 | acc - extended(dr[22:0]) -> acc
0309 | jmp @fetch
0310 | pc -> ar, pc+4 -> pc
0311 | mem(ar)[31:0] -> dr
0312 | jmp @instruction
0313 | dr[22:0] + pc -> ar
0314 | mem(ar)[31:0] -> dr
0315 | acc - mem(ar) -> acc
0316 | jmp @fetch
0317 | pc -> ar, pc+4 -> pc
0318 | mem(ar)[31:0] -> dr
0319 | jmp @instruction
0320 | if Z set: jmp @fetch
0321 | pc + extended(dr[22:0]) -> pc
0322 | jmp @fetch
0323 | pc -> ar, pc+4 -> pc
0324 | mem(ar)[31:0] -> dr
0325 | jmp @instruction
0326 | dr[22:0] -> ar
0327 | mem(ar)[31:0] -> dr
0328 | dr[22:0] -> ar
0329 | mem(ar)[7:0] -> dr
0330 | dr[7:0] -> acc
0331 | jmp @fetch
0332 | pc -> ar, pc+4 -> pc
0333 | mem(ar)[31:0] -> dr
0334 | jmp @instruction
0335 | dr[22:0] -> output address
0336 | acc -> output
0337 | jmp @fetch
0338 | pc -> ar, pc+4 -> pc
0339 | mem(ar)[31:0] -> dr
0340 | jmp @instruction
0341 | dr[22:0] + pc -> ar
0342 | mem(ar)[31:0] -> dr
0343 | dr[31:0] -> acc
0344 | jmp @fetch
0345 | pc -> ar, pc+4 -> pc
0346 | mem(ar)[31:0] -> dr
0347 | jmp @instruction
0348 | acc + 1 -> acc
0349 | jmp @fetch
0350 | pc -> ar, pc+4 -> pc
0351 | mem(ar)[31:0] -> dr
0352 | jmp @instruction
0353 | dr[22:0] + pc -> ar
0354 | acc[31:0] -> mem(ar)
0355 | jmp @fetch
0356 | pc -> ar, pc+4 -> pc
0357 | mem(ar)[31:0] -> dr
0358 | jmp @instruction
0359 | acc - extended(dr[22:0]) -> acc
0360 | jmp @fetch
0361 | pc -> ar, pc+4 -> pc
0362 | mem(ar)[31:0] -> dr
0363 | jmp @instruction
0364 | dr[22:0] + pc -> ar
0365 | mem(ar)[31:0] -> dr
0366 | acc - mem(ar) -> acc
0367 | jmp @fetch
0368 | pc -> ar, pc+4 -> pc
0369 | mem(ar)[31:0] -> dr
0370 | jmp @instruction
0371 | if Z set: jmp @fetch
0372 | pc + extended(dr[22:0]) -> pc
0373 | jmp @fetch
0374 | pc -> ar, pc+4 -> pc
0375 | mem(ar)[31:0] -> dr
0376 | jmp @instruction
0377 | dr[22:0] -> ar
0378 | mem(ar)[31:0] -> dr
0379 | dr[22:0] -> ar
0380 | mem(ar)[7:0] -> dr
0381 | dr[7:0] -> acc
0382 | jmp @fetch
0383 | pc -> ar, pc+4 -> pc
0384 | mem(ar)[31:0] -> dr
0385 | jmp @instruction
0386 | dr[22:0] -> output address
0387 | acc -> output
0388 | jmp @fetch
0389 | pc -> ar, pc+4 -> pc
0390 | mem(ar)[31:0] -> dr
0391 | jmp @instruction
0392 | dr[22:0] + pc -> ar
0393 | mem(ar)[31:0] -> dr
0394 | dr[31:0] -> acc
0395 | jmp @fetch
0396 | pc -> ar, pc+4 -> pc
0397 | mem(ar)[31:0] -> dr
0398 | jmp @instruction
0399 | acc + 1 -> acc
0400 | jmp @fetch
0401 | pc -> ar, pc+4 -> pc
0402 | mem(ar)[31:0] -> dr
0403 | jmp @instruction
0404 | dr[22:0] + pc -> ar
0405 | acc[31:0] -> mem(ar)
0406 | jmp @fetch
0407 | pc -> ar, pc+4 -> pc
0408 | mem(ar)[31:0] -> dr
0409 | jmp @instruction
0410 | acc - extended(dr[22:0]) -> acc
0411 | jmp @fetch
0412 | pc -> ar, pc+4 -> pc
0413 | mem(ar)[31:0] -> dr
0414 | jmp @instruction
0415 | dr[22:0] + pc -> ar
0416 | mem(ar)[31:0] -> dr
0417 | acc - mem(ar) -> acc
0418 | jmp @fetch
0419 | pc -> ar, pc+4 -> pc
0420 | mem(ar)[31:0] -> dr
0421 | jmp @instruction
0422 | if Z set: jmp @fetch
0423 | pc + extended(dr[22:0]) -> pc
0424 | jmp @fetch
0425 | pc -> ar, pc+4 -> pc
0426 | mem(ar)[31:0] -> dr
0427 | jmp @instruction
0428 | dr[22:0] -> ar
0429 | mem(ar)[31:0] -> dr
0430 | dr[22:0] -> ar
0431 | mem(ar)[7:0] -> dr
0432 | dr[7:0] -> acc
0433 | jmp @fetch
0434 | pc -> ar, pc+4 -> pc
0435 | mem(ar)[31:0] -> dr
0436 | jmp @instruction
0437 | dr[22:0] -> output address
0438 | acc -> output
0439 | jmp @fetch
0440 | pc -> ar, pc+4 -> pc
0441 | mem(ar)[31:0] -> dr
0442 | jmp @instruction
0443 | dr[22:0] + pc -> ar
0444 | mem(ar)[31:0] -> dr
0445 | dr[31:0] -> acc
0446 | jmp @fetch
0447 | pc -> ar, pc+4 -> pc
0448 | mem(ar)[31:0] -> dr
0449 | jmp @instruction
0450 | acc + 1 -> acc
0451 | jmp @fetch
0452 | pc -> ar, pc+4 -> pc
0453 | mem(ar)[31:0] -> dr
0454 | jmp @instruction
0455 | dr[22:0] + pc -> ar
0456 | acc[31:0] -> mem(ar)
0457 | jmp @fetch
0458 | pc -> ar, pc+4 -> pc
0459 | mem(ar)[31:0] -> dr
0460 | jmp @instruction
0461 | acc - extended(dr[22:0]) -> acc
0462 | jmp @fetch
0463 | pc -> ar, pc+4 -> pc
0464 | mem(ar)[31:0] -> dr
0465 | jmp @instruction
0466 | dr[22:0] + pc -> ar
0467 | mem(ar)[31:0] -> dr
0468 | acc - mem(ar) -> acc
0469 | jmp @fetch
0470 | pc -> ar, pc+4 -> pc
0471 | mem(ar)[31:0] -> dr
0472 | jmp @instruction
0473 | if Z set: jmp @fetch
0474 | pc + extended(dr[22:0]) -> pc
0475 | jmp @fetch
0476 | pc -> ar, pc+4 -> pc
0477 | mem(ar)[31:0] -> dr
0478 | jmp @instruction
0479 | dr[22:0] -> ar
0480 | mem(ar)[31:0] -> dr
0481 | dr[22:0] -> ar
0482 | mem(ar)[7:0] -> dr
0483 | dr[7:0] -> acc
0484 | jmp @fetch
0485 | pc -> ar, pc+4 -> pc
0486 | mem(ar)[31:0] -> dr
0487 | jmp @instruction
0488 | dr[22:0] -> output address
0489 | acc -> output
0490 | jmp @fetch
0491 | pc -> ar, pc+4 -> pc
0492 | mem(ar)[31:0] -> dr
0493 | jmp @instruction
0494 | dr[22:0] + pc -> ar
0495 | mem(ar)[31:0] -> dr
0496 | dr[31:0] -> acc
0497 | jmp @fetch
0498 | pc -> ar, pc+4 -> pc
0499 | mem(ar)[31:0] -> dr
0500 | jmp @instruction
0501 | acc + 1 -> acc
0502 | jmp @fetch
0503 | pc -> ar, pc+4 -> pc
0504 | mem(ar)[31:0] -> dr
0505 | jmp @instruction
0506 | dr[22:0] + pc -> ar
0507 | acc[31:0] -> mem(ar)
0508 | jmp @fetch
0509 | pc -> ar, pc+4 -> pc
0510 | mem(ar)[31:0] -> dr
0511 | jmp @instruction
0512 | acc - extended(dr[22:0]) -> acc
0513 | jmp @fetch
0514 | pc -> ar, pc+4 -> pc
0515 | mem(ar)[31:0] -> dr
0516 | jmp @instruction
0517 | dr[22:0] + pc -> ar
0518 | mem(ar)[31:0] -> dr
0519 | acc - mem(ar) -> acc
0520 | jmp @fetch
0521 | pc -> ar, pc+4 -> pc
0522 | mem(ar)[31:0] -> dr
0523 | jmp @instruction
0524 | if Z set: jmp @fetch
0525 | pc + extended(dr[22:0]) -> pc
0526 | jmp @fetch
0527 | pc -> ar, pc+4 -> pc
0528 | mem(ar)[31:0] -> dr
0529 | jmp @instruction
0530 | dr[22:0] -> ar
0531 | mem(ar)[31:0] -> dr
0532 | dr[22:0] -> ar
0533 | mem(ar)[7:0] -> dr
0534 | dr[7:0] -> acc
0535 | jmp @fetch
0536 | pc -> ar, pc+4 -> pc
0537 | mem(ar)[31:0] -> dr
0538 | jmp @instruction
0539 | dr[22:0] -> output address
0540 | acc -> output
0541 | jmp @fetch
0542 | pc -> ar, pc+4 -> pc
0543 | mem(ar)[31:0] -> dr
0544 | jmp @instruction
0545 | dr[22:0] + pc -> ar
0546 | mem(ar)[31:0] -> dr
0547 | dr[31:0] -> acc
0548 | jmp @fetch
0549 | pc -> ar, pc+4 -> pc
0550 | mem(ar)[31:0] -> dr
0551 | jmp @instruction
0552 | acc + 1 -> acc
0553 | jmp @fetch
0554 | pc -> ar, pc+4 -> pc
0555 | mem(ar)[31:0] -> dr
0556 | jmp @instruction
0557 | dr[22:0] + pc -> ar
0558 | acc[31:0] -> mem(ar)
0559 | jmp @fetch
0560 | pc -> ar, pc+4 -> pc
0561 | mem(ar)[31:0] -> dr
0562 | jmp @instruction
0563 | acc - extended(dr[22:0]) -> acc
0564 | jmp @fetch
0565 | pc -> ar, pc+4 -> pc
0566 | mem(ar)[31:0] -> dr
0567 | jmp @instruction
0568 | dr[22:0] + pc -> ar
0569 | mem(ar)[31:0] -> dr
0570 | acc - mem(ar) -> acc
0571 | jmp @fetch
0572 | pc -> ar, pc+4 -> pc
0573 | mem(ar)[31:0] -> dr
0574 | jmp @instruction
0575 | if Z set: jmp @fetch
0576 | pc -> ar, pc+4 -> pc
0577 | mem(ar)[31:0] -> dr
0578 | jmp @instruction
0579 | halt
-------------------------------------------------
Program executed after 0579 ticks. Final state:
in: 
[]
out: 
['h', 'e', 'l', 'l', 'o', ' ', 'w', 'o', 'r', 'l', 'd']
memory_dump:
  [0x0000] 00 00 00 0b 68 65 6c 6c 6f 20 77 6f 72 6c 64 00
  [0x0010] 00 00 0f 03 00 00 00 0a 80 00 04 07 ff ff f0 07
  [0x0020] 00 00 0f 13 80 00 00 03 ff ff e4 02 00 00 00 07
  [0x0030] ff ff dc 0c 80 00 04 0d 7f ff c5 16 ff ff e0 00
  [0x0040] 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  [0x0050] 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  [0x0060] 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
  [0x0070] 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
