tick | mnemonic
0128 | acc - 1 -> acc
0129 | jmp @fetch
0130 | pc -> ar, pc+4 -> pc
0131 | mem(ar)[31:0] -> dr
0132 | jmp @instruction
0133 | dr[22:0] + pc -> ar
0134 | acc[31:0] -> mem(ar)
0135 | shadow_acc[31:0] -> mem(shadow_ar)
0136 | jmp @fetch
0137 | pc -> ar, pc+4 -> pc
0138 | mem(ar)[31:0] -> dr
0139 | jmp @instruction
0140 | if Z set: jmp @fetch
0141 | pc + extended(dr[22:0]) -> pc
0142 | jmp @fetch
0143 | pc -> ar, pc+4 -> pc
0144 | mem(ar)[31:0] -> dr
0145 | jmp @instruction
0146 | dr[22:0] + pc -> ar
0147 | mem(ar)[31:0] -> dr
0148 | dr[31:0] -> acc
0149 | jmp @fetch
0150 | pc -> ar, pc+4 -> pc
0151 | mem(ar)[31:0] -> dr
0152 | jmp @instruction
0153 | dr[22:0] + pc -> ar
0154 | mem(ar)[31:0] -> dr
0155 | acc + mem(ar) -> acc
0156 | jmp @fetch
0157 | pc -> ar, pc+4 -> pc
0158 | mem(ar)[31:0] -> dr
0159 | jmp @instruction
0160 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0161 | jmp @fetch
0162 | pc -> ar, pc+4 -> pc
0163 | mem(ar)[31:0] -> dr
0164 | jmp @instruction
0165 | dr[22:0] + pc -> ar
0166 | mem(ar)[31:0] -> dr
0167 | dr[31:0] -> acc
0168 | jmp @fetch
0169 | pc -> ar, pc+4 -> pc
0170 | mem(ar)[31:0] -> dr
0171 | jmp @instruction
0172 | dr[22:0] + pc -> ar
0173 | mem(ar)[31:0] -> dr
0174 | acc * mem(ar) -> acc
0175 | jmp @fetch
0176 | pc -> ar, pc+4 -> pc
0177 | mem(ar)[31:0] -> dr
0178 | jmp @instruction
0179 | dr[22:0] + pc -> ar
0180 | mem(ar)[31:0] -> dr
0181 | acc + mem(ar) -> acc
0182 | jmp @fetch
0183 | pc -> ar, pc+4 -> pc
0184 | mem(ar)[31:0] -> dr
0185 | jmp @instruction
0186 | dr[22:0] + pc -> ar
0187 | acc[31:0] -> mem(ar)
0188 | jmp @fetch
0189 | pc -> ar, pc+4 -> pc
0190 | mem(ar)[31:0] -> dr
0191 | jmp @instruction
0192 | dr[22:0] + pc -> ar
0193 | mem(ar)[31:0] -> dr
0194 | dr[31:0] -> acc
0195 | jmp @fetch
0196 | pc -> ar, pc+4 -> pc
0197 | mem(ar)[31:0] -> dr
0198 | jmp @instruction
0199 | acc - 1 -> acc
0200 | jmp @fetch
0201 | pc -> ar, pc+4 -> pc
0202 | mem(ar)[31:0] -> dr
0203 | jmp @instruction
0204 | dr[22:0] + pc -> ar
0205 | acc[31:0] -> mem(ar)
0206 | shadow_acc[31:0] -> mem(shadow_ar)
0207 | jmp @fetch
0208 | pc -> ar, pc+4 -> pc
0209 | mem(ar)[31:0] -> dr
0210 | jmp @instruction
0211 | if Z set: jmp @fetch
0212 | pc + extended(dr[22:0]) -> pc
0213 | jmp @fetch
0214 | pc -> ar, pc+4 -> pc
0215 | mem(ar)[31:0] -> dr
0216 | jmp @instruction
0217 | dr[22:0] + pc -> ar
0218 | mem(ar)[31:0] -> dr
0219 | dr[31:0] -> acc
0220 | jmp @fetch
0221 | pc -> ar, pc+4 -> pc
0222 | mem(ar)[31:0] -> dr
0223 | jmp @instruction
0224 | dr[22:0] + pc -> ar
0225 | mem(ar)[31:0] -> dr
0226 | acc + mem(ar) -> acc
0227 | jmp @fetch
0228 | pc -> ar, pc+4 -> pc
0229 | mem(ar)[31:0] -> dr
0230 | jmp @instruction
0231 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0232 | jmp @fetch
0233 | pc -> ar, pc+4 -> pc
0234 | mem(ar)[31:0] -> dr
0235 | jmp @instruction
0236 | dr[22:0] + pc -> ar
0237 | mem(ar)[31:0] -> dr
0238 | dr[31:0] -> acc
0239 | jmp @fetch
0240 | pc -> ar, pc+4 -> pc
0241 | mem(ar)[31:0] -> dr
0242 | jmp @instruction
0243 | dr[22:0] + pc -> ar
0244 | mem(ar)[31:0] -> dr
0245 | acc * mem(ar) -> acc
0246 | jmp @fetch
0247 | pc -> ar, pc+4 -> pc
0248 | mem(ar)[31:0] -> dr
0249 | jmp @instruction
0250 | dr[22:0] + pc -> ar
0251 | mem(ar)[31:0] -> dr
0252 | acc + mem(ar) -> acc
0253 | jmp @fetch
0254 | pc -> ar, pc+4 -> pc
0255 | mem(ar)[31:0] -> dr
0256 | jmp @instruction
0257 | dr[22:0] + pc -> ar
0258 | acc[31:0] -> mem(ar)
0259 | jmp @fetch
0260 | pc -> ar, pc+4 -> pc
0261 | mem(ar)[31:0] -> dr
0262 | jmp @instruction
0263 | dr[22:0] + pc -> ar
0264 | mem(ar)[31:0] -> dr
0265 | dr[31:0] -> acc
0266 | jmp @fetch
0267 | pc -> ar, pc+4 -> pc
0268 | mem(ar)[31:0] -> dr
0269 | jmp @instruction
0270 | acc - 1 -> acc
0271 | jmp @fetch
0272 | pc -> ar, pc+4 -> pc
0273 | mem(ar)[31:0] -> dr
0274 | jmp @instruction
0275 | dr[22:0] + pc -> ar
0276 | acc[31:0] -> mem(ar)
0277 | shadow_acc[31:0] -> mem(shadow_ar)
0278 | jmp @fetch
0279 | pc -> ar, pc+4 -> pc
0280 | mem(ar)[31:0] -> dr
0281 | jmp @instruction
0282 | if Z set: jmp @fetch
0283 | pc + extended(dr[22:0]) -> pc
0284 | jmp @fetch
0285 | pc -> ar, pc+4 -> pc
0286 | mem(ar)[31:0] -> dr
0287 | jmp @instruction
0288 | dr[22:0] + pc -> ar
0289 | mem(ar)[31:0] -> dr
0290 | dr[31:0] -> acc
0291 | jmp @fetch
0292 | pc -> ar, pc+4 -> pc
0293 | mem(ar)[31:0] -> dr
0294 | jmp @instruction
0295 | dr[22:0] + pc -> ar
0296 | mem(ar)[31:0] -> dr
0297 | acc + mem(ar) -> acc
0298 | jmp @fetch
0299 | pc -> ar, pc+4 -> pc
0300 | mem(ar)[31:0] -> dr
0301 | jmp @instruction
0302 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0303 | jmp @fetch
0304 | pc -> ar, pc+4 -> pc
0305 | mem(ar)[31:0] -> dr
0306 | jmp @instruction
0307 | dr[22:0] + pc -> ar
0308 | mem(ar)[31:0] -> dr
0309 | dr[31:0] -> acc
0310 | jmp @fetch
0311 | pc -> ar, pc+4 -> pc
0312 | mem(ar)[31:0] -> dr
0313 | jmp @instruction
0314 | dr[22:0] + pc -> ar
0315 | mem(ar)[31:0] -> dr
0316 | acc * mem(ar) -> acc
0317 | jmp @fetch
0318 | pc -> ar, pc+4 -> pc
0319 | mem(ar)[31:0] -> dr
0320 | jmp @instruction
0321 | dr[22:0] + pc -> ar
0322 | mem(ar)[31:0] -> dr
0323 | acc + mem(ar) -> acc
0324 | jmp @fetch
0325 | pc -> ar, pc+4 -> pc
0326 | mem(ar)[31:0] -> dr
0327 | jmp @instruction
0328 | dr[22:0] + pc -> ar
0329 | acc[31:0] -> mem(ar)
0330 | jmp @fetch
0331 | pc -> ar, pc+4 -> pc
0332 | mem(ar)[31:0] -> dr
0333 | jmp @instruction
0334 | dr[22:0] + pc -> ar
0335 | mem(ar)[31:0] -> dr
0336 | dr[31:0] -> acc
0337 | jmp @fetch
0338 | pc -> ar, pc+4 -> pc
0339 | mem(ar)[31:0] -> dr
0340 | jmp @instruction
0341 | acc - 1 -> acc
0342 | jmp @fetch
0343 | pc -> ar, pc+4 -> pc
0344 | mem(ar)[31:0] -> dr
0345 | jmp @instruction
0346 | dr[22:0] + pc -> ar
0347 | acc[31:0] -> mem(ar)
0348 | shadow_acc[31:0] -> mem(shadow_ar)
0349 | jmp @fetch
0350 | pc -> ar, pc+4 -> pc
0351 | mem(ar)[31:0] -> dr
0352 | jmp @instruction
0353 | if Z set: jmp @fetch
0354 | pc + extended(dr[22:0]) -> pc
0355 | jmp @fetch
0356 | pc -> ar, pc+4 -> pc
0357 | mem(ar)[31:0] -> dr
0358 | jmp @instruction
0359 | dr[22:0] + pc -> ar
0360 | mem(ar)[31:0] -> dr
0361 | dr[31:0] -> acc
0362 | jmp @fetch
0363 | pc -> ar, pc+4 -> pc
0364 | mem(ar)[31:0] -> dr
0365 | jmp @instruction
0366 | dr[22:0] + pc -> ar
0367 | mem(ar)[31:0] -> dr
0368 | acc + mem(ar) -> acc
0369 | jmp @fetch
0370 | pc -> ar, pc+4 -> pc
0371 | mem(ar)[31:0] -> dr
0372 | jmp @instruction
0373 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0374 | jmp @fetch
0375 | pc -> ar, pc+4 -> pc
0376 | mem(ar)[31:0] -> dr
0377 | jmp @instruction
0378 | dr[22:0] + pc -> ar
0379 | mem(ar)[31:0] -> dr
0380 | dr[31:0] -> acc
0381 | jmp @fetch
0382 | pc -> ar, pc+4 -> pc
0383 | mem(ar)[31:0] -> dr
0384 | jmp @instruction
0385 | dr[22:0] + pc -> ar
0386 | mem(ar)[31:0] -> dr
0387 | acc * mem(ar) -> acc
0388 | jmp @fetch
0389 | pc -> ar, pc+4 -> pc
0390 | mem(ar)[31:0] -> dr
0391 | jmp @instruction
0392 | dr[22:0] + pc -> ar
0393 | mem(ar)[31:0] -> dr
0394 | acc + mem(ar) -> acc
0395 | jmp @fetch
0396 | pc -> ar, pc+4 -> pc
0397 | mem(ar)[31:0] -> dr
0398 | jmp @instruction
0399 | dr[22:0] + pc -> ar
0400 | acc[31:0] -> mem(ar)
0401 | jmp @fetch
0402 | pc -> ar, pc+4 -> pc
0403 | mem(ar)[31:0] -> dr
0404 | jmp @instruction
0405 | dr[22:0] + pc -> ar
0406 | mem(ar)[31:0] -> dr
0407 | dr[31:0] -> acc
0408 | jmp @fetch
0409 | pc -> ar, pc+4 -> pc
0410 | mem(ar)[31:0] -> dr
0411 | jmp @instruction
0412 | acc - 1 -> acc
0413 | jmp @fetch
0414 | pc -> ar, pc+4 -> pc
0415 | mem(ar)[31:0] -> dr
0416 | jmp @instruction
0417 | dr[22:0] + pc -> ar
0418 | acc[31:0] -> mem(ar)
0419 | shadow_acc[31:0] -> mem(shadow_ar)
0420 | jmp @fetch
0421 | pc -> ar, pc+4 -> pc
0422 | mem(ar)[31:0] -> dr
0423 | jmp @instruction
0424 | if Z set: jmp @fetch
0425 | pc + extended(dr[22:0]) -> pc
0426 | jmp @fetch
0427 | pc -> ar, pc+4 -> pc
0428 | mem(ar)[31:0] -> dr
0429 | jmp @instruction
0430 | dr[22:0] + pc -> ar
0431 | mem(ar)[31:0] -> dr
0432 | dr[31:0] -> acc
0433 | jmp @fetch
0434 | pc -> ar, pc+4 -> pc
0435 | mem(ar)[31:0] -> dr
0436 | jmp @instruction
0437 | dr[22:0] + pc -> ar
0438 | mem(ar)[31:0] -> dr
0439 | acc + mem(ar) -> acc
0440 | jmp @fetch
0441 | pc -> ar, pc+4 -> pc
0442 | mem(ar)[31:0] -> dr
0443 | jmp @instruction
0444 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0445 | jmp @fetch
0446 | pc -> ar, pc+4 -> pc
0447 | mem(ar)[31:0] -> dr
0448 | jmp @instruction
0449 | dr[22:0] + pc -> ar
0450 | mem(ar)[31:0] -> dr
0451 | dr[31:0] -> acc
0452 | jmp @fetch
0453 | pc -> ar, pc+4 -> pc
0454 | mem(ar)[31:0] -> dr
0455 | jmp @instruction
0456 | dr[22:0] + pc -> ar
0457 | mem(ar)[31:0] -> dr
0458 | acc * mem(ar) -> acc
0459 | jmp @fetch
0460 | pc -> ar, pc+4 -> pc
0461 | mem(ar)[31:0] -> dr
0462 | jmp @instruction
0463 | dr[22:0] + pc -> ar
0464 | mem(ar)[31:0] -> dr
0465 | acc + mem(ar) -> acc
0466 | jmp @fetch
0467 | pc -> ar, pc+4 -> pc
0468 | mem(ar)[31:0] -> dr
0469 | jmp @instruction
0470 | dr[22:0] + pc -> ar
0471 | acc[31:0] -> mem(ar)
0472 | jmp @fetch
0473 | pc -> ar, pc+4 -> pc
0474 | mem(ar)[31:0] -> dr
0475 | jmp @instruction
0476 | dr[22:0] + pc -> ar
0477 | mem(ar)[31:0] -> dr
0478 | dr[31:0] -> acc
0479 | jmp @fetch
0480 | pc -> ar, pc+4 -> pc
0481 | mem(ar)[31:0] -> dr
0482 | jmp @instruction
0483 | acc - 1 -> acc
0484 | jmp @fetch
0485 | pc -> ar, pc+4 -> pc
0486 | mem(ar)[31:0] -> dr
0487 | jmp @instruction
0488 | dr[22:0] + pc -> ar
0489 | acc[31:0] -> mem(ar)
0490 | shadow_acc[31:0] -> mem(shadow_ar)
0491 | jmp @fetch
0492 | pc -> ar, pc+4 -> pc
0493 | mem(ar)[31:0] -> dr
0494 | jmp @instruction
0495 | if Z set: jmp @fetch
0496 | pc + extended(dr[22:0]) -> pc
0497 | jmp @fetch
0498 | pc -> ar, pc+4 -> pc
0499 | mem(ar)[31:0] -> dr
0500 | jmp @instruction
0501 | dr[22:0] + pc -> ar
0502 | mem(ar)[31:0] -> dr
0503 | dr[31:0] -> acc
0504 | jmp @fetch
0505 | pc -> ar, pc+4 -> pc
0506 | mem(ar)[31:0] -> dr
0507 | jmp @instruction
0508 | dr[22:0] + pc -> ar
0509 | mem(ar)[31:0] -> dr
0510 | acc + mem(ar) -> acc
0511 | jmp @fetch
0512 | pc -> ar, pc+4 -> pc
0513 | mem(ar)[31:0] -> dr
0514 | jmp @instruction
0515 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0516 | jmp @fetch
0517 | pc -> ar, pc+4 -> pc
0518 | mem(ar)[31:0] -> dr
0519 | jmp @instruction
0520 | dr[22:0] + pc -> ar
0521 | mem(ar)[31:0] -> dr
0522 | dr[31:0] -> acc
0523 | jmp @fetch
0524 | pc -> ar, pc+4 -> pc
0525 | mem(ar)[31:0] -> dr
0526 | jmp @instruction
0527 | dr[22:0] + pc -> ar
0528 | mem(ar)[31:0] -> dr
0529 | acc * mem(ar) -> acc
0530 | jmp @fetch
0531 | pc -> ar, pc+4 -> pc
0532 | mem(ar)[31:0] -> dr
0533 | jmp @instruction
0534 | dr[22:0] + pc -> ar
0535 | mem(ar)[31:0] -> dr
0536 | acc + mem(ar) -> acc
0537 | jmp @fetch
0538 | pc -> ar, pc+4 -> pc
0539 | mem(ar)[31:0] -> dr
0540 | jmp @instruction
0541 | dr[22:0] + pc -> ar
0542 | acc[31:0] -> mem(ar)
0543 | jmp @fetch
0544 | pc -> ar, pc+4 -> pc
0545 | mem(ar)[31:0] -> dr
0546 | jmp @instruction
0547 | dr[22:0] + pc -> ar
0548 | mem(ar)[31:0] -> dr
0549 | dr[31:0] -> acc
0550 | jmp @fetch
0551 | pc -> ar, pc+4 -> pc
0552 | mem(ar)[31:0] -> dr
0553 | jmp @instruction
0554 | acc - 1 -> acc
0555 | jmp @fetch
0556 | pc -> ar, pc+4 -> pc
0557 | mem(ar)[31:0] -> dr
0558 | jmp @instruction
0559 | dr[22:0] + pc -> ar
0560 | acc[31:0] -> mem(ar)
0561 | shadow_acc[31:0] -> mem(shadow_ar)
0562 | jmp @fetch
0563 | pc -> ar, pc+4 -> pc
0564 | mem(ar)[31:0] -> dr
0565 | jmp @instruction
0566 | if Z set: jmp @fetch
0567 | pc + extended(dr[22:0]) -> pc
0568 | jmp @fetch
0569 | pc -> ar, pc+4 -> pc
0570 | mem(ar)[31:0] -> dr
0571 | jmp @instruction
0572 | dr[22:0] + pc -> ar
0573 | mem(ar)[31:0] -> dr
0574 | dr[31:0] -> acc
0575 | jmp @fetch
0576 | pc -> ar, pc+4 -> pc
0577 | mem(ar)[31:0] -> dr
0578 | jmp @instruction
0579 | dr[22:0] + pc -> ar
0580 | mem(ar)[31:0] -> dr
0581 | acc + mem(ar) -> acc
0582 | jmp @fetch
0583 | pc -> ar, pc+4 -> pc
0584 | mem(ar)[31:0] -> dr
0585 | jmp @instruction
0586 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0587 | jmp @fetch
0588 | pc -> ar, pc+4 -> pc
0589 | mem(ar)[31:0] -> dr
0590 | jmp @instruction
0591 | dr[22:0] + pc -> ar
0592 | mem(ar)[31:0] -> dr
0593 | dr[31:0] -> acc
0594 | jmp @fetch
0595 | pc -> ar, pc+4 -> pc
0596 | mem(ar)[31:0] -> dr
0597 | jmp @instruction
0598 | dr[22:0] + pc -> ar
0599 | mem(ar)[31:0] -> dr
0600 | acc * mem(ar) -> acc
0601 | jmp @fetch
0602 | pc -> ar, pc+4 -> pc
0603 | mem(ar)[31:0] -> dr
0604 | jmp @instruction
0605 | dr[22:0] + pc -> ar
0606 | mem(ar)[31:0] -> dr
0607 | acc + mem(ar) -> acc
0608 | jmp @fetch
0609 | pc -> ar, pc+4 -> pc
0610 | mem(ar)[31:0] -> dr
0611 | jmp @instruction
0612 | dr[22:0] + pc -> ar
0613 | acc[31:0] -> mem(ar)
0614 | jmp @fetch
0615 | pc -> ar, pc+4 -> pc
0616 | mem(ar)[31:0] -> dr
0617 | jmp @instruction
0618 | dr[22:0] + pc -> ar
0619 | mem(ar)[31:0] -> dr
0620 | dr[31:0] -> acc
0621 | jmp @fetch
0622 | pc -> ar, pc+4 -> pc
0623 | mem(ar)[31:0] -> dr
0624 | jmp @instruction
0625 | acc - 1 -> acc
0626 | jmp @fetch
0627 | pc -> ar, pc+4 -> pc
0628 | mem(ar)[31:0] -> dr
0629 | jmp @instruction
0630 | dr[22:0] + pc -> ar
0631 | acc[31:0] -> mem(ar)
0632 | shadow_acc[31:0] -> mem(shadow_ar)
0633 | jmp @fetch
0634 | pc -> ar, pc+4 -> pc
0635 | mem(ar)[31:0] -> dr
0636 | jmp @instruction
0637 | if Z set: jmp @fetch
0638 | pc + extended(dr[22:0]) -> pc
0639 | jmp @fetch
0640 | pc -> ar, pc+4 -> pc
0641 | mem(ar)[31:0] -> dr
0642 | jmp @instruction
0643 | dr[22:0] + pc -> ar
0644 | mem(ar)[31:0] -> dr
0645 | dr[31:0] -> acc
0646 | jmp @fetch
0647 | pc -> ar, pc+4 -> pc
0648 | mem(ar)[31:0] -> dr
0649 | jmp @instruction
0650 | dr[22:0] + pc -> ar
0651 | mem(ar)[31:0] -> dr
0652 | acc + mem(ar) -> acc
0653 | jmp @fetch
0654 | pc -> ar, pc+4 -> pc
0655 | mem(ar)[31:0] -> dr
0656 | jmp @instruction
0657 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0658 | jmp @fetch
0659 | pc -> ar, pc+4 -> pc
0660 | mem(ar)[31:0] -> dr
0661 | jmp @instruction
0662 | dr[22:0] + pc -> ar
0663 | mem(ar)[31:0] -> dr
0664 | dr[31:0] -> acc
0665 | jmp @fetch
0666 | pc -> ar, pc+4 -> pc
0667 | mem(ar)[31:0] -> dr
0668 | jmp @instruction
0669 | dr[22:0] + pc -> ar
0670 | mem(ar)[31:0] -> dr
0671 | acc * mem(ar) -> acc
0672 | jmp @fetch
0673 | pc -> ar, pc+4 -> pc
0674 | mem(ar)[31:0] -> dr
0675 | jmp @instruction
0676 | dr[22:0] + pc -> ar
0677 | mem(ar)[31:0] -> dr
0678 | acc + mem(ar) -> acc
0679 | jmp @fetch
0680 | pc -> ar, pc+4 -> pc
0681 | mem(ar)[31:0] -> dr
0682 | jmp @instruction
0683 | dr[22:0] + pc -> ar
0684 | acc[31:0] -> mem(ar)
0685 | jmp @fetch
0686 | pc -> ar, pc+4 -> pc
0687 | mem(ar)[31:0] -> dr
0688 | jmp @instruction
0689 | dr[22:0] + pc -> ar
0690 | mem(ar)[31:0] -> dr
0691 | dr[31:0] -> acc
0692 | jmp @fetch
0693 | pc -> ar, pc+4 -> pc
0694 | mem(ar)[31:0] -> dr
0695 | jmp @instruction
0696 | acc - 1 -> acc
0697 | jmp @fetch
0698 | pc -> ar, pc+4 -> pc
0699 | mem(ar)[31:0] -> dr
0700 | jmp @instruction
0701 | dr[22:0] + pc -> ar
0702 | acc[31:0] -> mem(ar)
0703 | shadow_acc[31:0] -> mem(shadow_ar)
0704 | jmp @fetch
0705 | pc -> ar, pc+4 -> pc
0706 | mem(ar)[31:0] -> dr
0707 | jmp @instruction
0708 | if Z set: jmp @fetch
0709 | pc + extended(dr[22:0]) -> pc
0710 | jmp @fetch
0711 | pc -> ar, pc+4 -> pc
0712 | mem(ar)[31:0] -> dr
0713 | jmp @instruction
0714 | dr[22:0] + pc -> ar
0715 | mem(ar)[31:0] -> dr
0716 | dr[31:0] -> acc
0717 | jmp @fetch
0718 | pc -> ar, pc+4 -> pc
0719 | mem(ar)[31:0] -> dr
0720 | jmp @instruction
0721 | dr[22:0] + pc -> ar
0722 | mem(ar)[31:0] -> dr
0723 | acc + mem(ar) -> acc
0724 | jmp @fetch
0725 | pc -> ar, pc+4 -> pc
0726 | mem(ar)[31:0] -> dr
0727 | jmp @instruction
0728 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0729 | jmp @fetch
0730 | pc -> ar, pc+4 -> pc
0731 | mem(ar)[31:0] -> dr
0732 | jmp @instruction
0733 | dr[22:0] + pc -> ar
0734 | mem(ar)[31:0] -> dr
0735 | dr[31:0] -> acc
0736 | jmp @fetch
0737 | pc -> ar, pc+4 -> pc
0738 | mem(ar)[31:0] -> dr
0739 | jmp @instruction
0740 | dr[22:0] + pc -> ar
0741 | mem(ar)[31:0] -> dr
0742 | acc * mem(ar) -> acc
0743 | jmp @fetch
0744 | pc -> ar, pc+4 -> pc
0745 | mem(ar)[31:0] -> dr
0746 | jmp @instruction
0747 | dr[22:0] + pc -> ar
0748 | mem(ar)[31:0] -> dr
0749 | acc + mem(ar) -> acc
0750 | jmp @fetch
0751 | pc -> ar, pc+4 -> pc
0752 | mem(ar)[31:0] -> dr
0753 | jmp @instruction
0754 | dr[22:0] + pc -> ar
0755 | acc[31:0] -> mem(ar)
0756 | jmp @fetch
0757 | pc -> ar, pc+4 -> pc
0758 | mem(ar)[31:0] -> dr
0759 | jmp @instruction
0760 | dr[22:0] + pc -> ar
0761 | mem(ar)[31:0] -> dr
0762 | dr[31:0] -> acc
0763 | jmp @fetch
0764 | pc -> ar, pc+4 -> pc
0765 | mem(ar)[31:0] -> dr
0766 | jmp @instruction
0767 | acc - 1 -> acc
0768 | jmp @fetch
0769 | pc -> ar, pc+4 -> pc
0770 | mem(ar)[31:0] -> dr
0771 | jmp @instruction
0772 | dr[22:0] + pc -> ar
0773 | acc[31:0] -> mem(ar)
0774 | shadow_acc[31:0] -> mem(shadow_ar)
0775 | jmp @fetch
0776 | pc -> ar, pc+4 -> pc
0777 | mem(ar)[31:0] -> dr
0778 | jmp @instruction
0779 | if Z set: jmp @fetch
0780 | pc + extended(dr[22:0]) -> pc
0781 | jmp @fetch
0782 | pc -> ar, pc+4 -> pc
0783 | mem(ar)[31:0] -> dr
0784 | jmp @instruction
0785 | dr[22:0] + pc -> ar
0786 | mem(ar)[31:0] -> dr
0787 | dr[31:0] -> acc
0788 | jmp @fetch
0789 | pc -> ar, pc+4 -> pc
0790 | mem(ar)[31:0] -> dr
0791 | jmp @instruction
0792 | dr[22:0] + pc -> ar
